Actual_CLV,Predicted_CLV
353.33999633789057,1571.2427238034265
1929.130004882812,874.8554699621757
2301.0000000000005,1605.5852445185826
2428.18994140625,1925.0658654914703
2660.709960937501,1494.1414359808923
590.2499999999998,367.0677537193928
783.0399780273438,452.19485183779483
507.80999755859375,368.09902661049796
725.27001953125,1587.2043384126164
1640.1600341796877,847.4675483068687
1069.5200195312502,473.7392894332545
231.57000732421886,1120.6896214556077
400.8200073242188,1649.5401440231178
1779.0000000000002,1429.9043883408276
217.11999511718747,119.12833798069326
1332.660034179687,847.4675483068687
3014.200073242186,1767.690579729207
1914.660034179687,1125.4261047311306
1344.7800292968752,847.4675483068687
