Actual_CLV,Predicted_CLV
3123.6000976562473,1366.2239488135856
1669.0299835205083,2768.0154295322513
1301.3000488281252,1550.3112559032259
503.1600036621095,363.3477705995494
86.23999786376956,947.3775261230928
912.4799804687497,1246.2363950618378
49.930000305175795,146.93000904167212
1435.8000488281255,1412.7544955925453
267.58999633789074,146.93000904167212
594.4000244140624,951.5137546897075
298.57000732421875,128.42307872968445
153.03999328613278,464.70817889864196
186.60000610351565,1782.8322775835998
760.5500183105468,1966.8380559680643
1214.4599609375002,1132.6343466856258
448.1099853515624,366.6378735398508
321.4800109863282,835.86809926599
5280.660217285155,3375.351802868183
393.6600036621092,1147.7046784039567
3942.300048828125,1752.3756169678254
618.6199951171877,747.0393380996978
1891.1999511718752,1366.2239488135856
201.0200042724609,133.20877719219322
4256.8399658203125,2412.6966017673076
958.230010986328,508.76375303522343
1870.540039062499,1577.2579979322854
2386.899902343751,1299.649642586574
70.30000305175784,245.89691301203106
2807.6101074218755,1564.7204450593008
659.5999755859374,1040.5156392031565
83.79000091552734,892.7345728419438
151.63000488281256,133.70128602355274
865.0399780273441,478.52693302026233
484.67999267578136,509.3260623890441
2202.3699493408194,2473.8446437675216
1780.199951171875,2884.8739492828277
586.460021972656,889.8303180078201
2776.9800109863286,2056.136516448571
60.24000167846678,796.824624767141
1123.5200042724605,2016.4298582602455
1095.5200195312502,963.6342887549156
527.5,253.66633975656848
85.65000152587889,128.42307872968445
4115.479980468749,3180.2401608654213
1996.880004882812,1015.2000433209955
695.6400146484373,1302.014947600342
423.480010986328,780.01443007173
1790.8800048828123,1359.3779391348778
694.330017089844,1558.118124543977
904.8200073242185,908.0546646896909
47.349998474121094,133.70128602355274
1348.8800048828123,947.3775261230928
2265.4399414062505,947.3775261230928
650.0399780273436,374.15890187188967
913.9899902343748,901.6262000512173
2648.030029296875,1288.0097340750474
1613.6099853515632,1259.3037703605419
2334.800048828126,1288.0097340750474
2378.880065917969,2193.5246266744243
304.55999755859375,249.19487637298954
2398.159912109374,956.9226373580526
59.70999908447265,133.20877719219322
2174.4500122070317,2614.017872654367
158.63999938964838,1372.0136645408234
265.52999877929676,128.42307872968445
1105.300048828125,1702.6621912584117
2308.9499511718745,1752.3756169678254
4166.780090332029,2861.0827805895137
628.4000244140624,1288.0097340750474
2163.919921875001,813.1743402665601
517.6199951171876,243.68735758285095
2945.929931640626,1300.979202575727
1991.3599853515618,1661.2521327530853
2342.2399902343755,2313.549373868679
858.200012207031,892.7345728419438
1997.9300537109382,1302.014947600342
1323.5300292968755,1577.2579979322854
1787.800048828125,1300.979202575727
174.13000488281247,133.70128602355274
659.9499969482421,1947.1530095655928
2311.979980468751,1397.2082178529315
2451.929931640625,1300.979202575727
3934.840087890626,1564.7204450593008
303.11999511718756,509.3260623890441
1794.0999755859375,1303.8899765038464
522.0900268554686,374.15890187188967
2488.5900878906255,1051.155400321602
378.480010986328,1372.0136645408234
4290.060058593751,2613.0253030574668
3155.9999999999986,1761.1993607958132
1159.8299560546873,892.7345728419438
164.57000732421875,128.42307872968445
434.2999877929686,243.68735758285095
1367.9999999999998,621.5830776164908
3359.0400390624995,1384.4121383597965
121.26000213623045,81.71310206913282
641.4000244140627,371.6078878788319
3055.7399902343773,4114.965789787699
552.2399902343751,1480.5867275614821
1229.6500244140625,565.9082409629164
340.55999755859375,1303.8899765038464
2730.909912109375,1564.7204450593008
288.8800048828125,133.70128602355274
1732.9400024414065,2870.821462840085
179.36999511718756,1146.6004074337231
1554.349975585938,881.8580070476725
2467.139892578124,1558.118124543977
2843.10009765625,1752.3756169678254
283.2900085449219,371.6078878788319
1751.9699707031243,1326.25795341636
237.06999206542966,735.8174645285076
556.5000000000001,1852.1395197778013
2023.9100341796875,766.2638123254734
80.44000244140628,245.89691301203106
1116.6599731445315,2056.427003038937
509.36999511718767,366.6378735398508
1643.8800048828125,780.01443007173
449.33999633789057,253.66633975656848
429.80999755859386,371.5486527887433
3079.0800781249986,1384.4121383597965
647.4000244140627,616.4193960319782
840.059997558594,1166.272180441777
1009.0499877929688,892.7345728419438
376.3800048828124,371.6078878788319
2596.6799316406245,1359.3779391348778
2543.0900878906245,1303.8899765038464
385.040008544922,475.2662349265237
353.33999633789057,1577.2579979322854
1929.130004882812,892.7345728419438
2301.0000000000005,1558.118124543977
2428.18994140625,1927.7123027302207
2660.709960937501,1577.2579979322854
590.2499999999998,371.6078878788319
783.0399780273438,480.0045341285619
507.80999755859375,408.2009055746962
725.27001953125,1550.3112559032259
1640.1600341796877,856.7161741572819
1069.5200195312502,475.2662349265237
231.57000732421886,1132.6343466856258
400.8200073242188,1611.1793797179887
1779.0000000000002,1412.7544955925453
217.11999511718747,133.70128602355274
1332.660034179687,780.01443007173
3014.200073242186,1810.304292803665
1914.660034179687,1166.272180441777
1344.7800292968752,780.01443007173
