Actual_CLV,Predicted_CLV
250.55000305175784,115.41005142279262
1296.4999999999998,1192.262738988337
340.5,231.2731473572827
2878.6799316406245,1642.1666429283623
508.9199981689452,2627.9408807692535
980.2800292968747,765.4779163698208
2684.6101074218755,1148.3150501988252
163.19999694824213,1343.1519291657505
865.4999999999998,1164.4609751682024
2367.359985351562,2818.026539325944
3037.969970703125,1586.5669771485968
3123.6000976562473,1356.2916062797437
1669.0299835205083,3006.1257273804317
1301.3000488281252,1602.7423965987214
503.1600036621095,347.0082878489814
86.23999786376956,984.4491787116691
912.4799804687497,1339.7459940690678
49.930000305175795,114.81385875677792
1435.8000488281255,1401.7310646237881
267.58999633789074,115.68596543351705
594.4000244140624,1028.3630111290547
298.57000732421875,114.8822215622147
153.03999328613278,480.5376400255554
186.60000610351565,1839.0512608601832
760.5500183105468,1739.7560656117994
1214.4599609375002,1116.1654880462106
448.1099853515624,359.6177616666697
321.4800109863282,763.3476908369034
5280.660217285155,3480.5020359637338
393.6600036621092,1136.7288312535454
3942.300048828125,1841.7017356387028
618.6199951171877,862.1114354414898
1891.1999511718752,1356.2916062797437
201.0200042724609,116.67045369381314
4256.8399658203125,2647.457418632189
958.230010986328,698.1148195270368
1870.540039062499,1653.3912679570617
2386.899902343751,1211.9820824182154
70.30000305175784,216.23444345669634
2807.6101074218755,1569.2575005238994
659.5999755859374,983.6533570965058
83.79000091552734,883.530818900595
151.63000488281256,115.39784955467809
865.0399780273441,488.6775832681616
484.67999267578136,498.14549455990885
2202.3699493408194,2421.0118392174923
1780.199951171875,3002.1973291416266
586.460021972656,870.3537236667189
2776.9800109863286,2089.129077639079
60.24000167846678,769.425715619255
1123.5200042724605,2096.215037948294
1095.5200195312502,974.5121956440674
527.5,236.31897787131146
85.65000152587889,111.83940485625601
4115.479980468749,3279.488437830576
1996.880004882812,983.6687029501114
695.6400146484373,1237.9039810641507
423.480010986328,765.4779163698208
1790.8800048828123,1348.1041540984404
694.330017089844,1559.7770586827728
904.8200073242185,873.3563006275665
47.349998474121094,117.9049611136819
1348.8800048828123,981.915494927432
2265.4399414062505,988.1012129346074
650.0399780273436,353.6439160019167
913.9899902343748,888.8324247143007
2648.030029296875,1248.0528731184172
1613.6099853515632,1099.8330944276518
2334.800048828126,1222.193850444453
2378.880065917969,2350.045762123232
304.55999755859375,207.26125616482327
2398.159912109374,1011.4628504058716
59.70999908447265,122.8603757098426
2174.4500122070317,2477.4617985327272
158.63999938964838,1406.6030059138523
265.52999877929676,115.78412579261322
1105.300048828125,1526.6243193697985
2308.9499511718745,1773.7897281605337
4166.780090332029,3036.6578437470484
628.4000244140624,1221.3414546246856
2163.919921875001,983.6533570965058
517.6199951171876,229.25026207766143
2945.929931640626,1593.1191117610874
1991.3599853515618,1565.7104920805798
2342.2399902343755,2248.1547919979757
858.200012207031,883.9565913589148
1997.9300537109382,1227.6269689346027
1323.5300292968755,1552.3842421546997
1787.800048828125,1521.815495143441
174.13000488281247,119.34302897725364
659.9499969482421,1509.8638985770529
2311.979980468751,1277.0090038630233
2451.929931640625,1610.8503560387244
3934.840087890626,1634.433140386746
303.11999511718756,497.77168141621246
1794.0999755859375,1233.5917527213319
522.0900268554686,355.46187975886176
2488.5900878906255,1095.7226768878547
378.480010986328,1398.5155249746178
4290.060058593751,2691.284558434249
3155.9999999999986,1904.511880781621
1159.8299560546873,886.3435056028893
164.57000732421875,114.99768278666394
434.2999877929686,225.35624809290752
1367.9999999999998,551.3079475110286
3359.0400390624995,1395.6513308800559
121.26000213623045,81.23367786352303
641.4000244140627,365.3906519716364
3055.7399902343773,6113.467209198552
552.2399902343751,1382.4253843712816
1229.6500244140625,553.2846040303556
340.55999755859375,1260.4308688527565
2730.909912109375,1564.2156452854624
288.8800048828125,117.9049611136819
1732.9400024414065,2928.3715954681757
179.36999511718756,1118.252977155941
1554.349975585938,879.6259161463297
2467.139892578124,1557.046356486396
2843.10009765625,1785.9445250419806
283.2900085449219,351.853365960441
1751.9699707031243,1236.843545493498
237.06999206542966,664.145669963987
556.5000000000001,1786.538641796311
2023.9100341796875,893.5389715730771
80.44000244140628,213.90957885723142
1116.6599731445315,2094.7918983112936
509.36999511718767,361.7398489738301
1643.8800048828125,764.2885109865231
449.33999633789057,237.69538592930735
429.80999755859386,364.63661756411415
3079.0800781249986,1399.2787245993777
647.4000244140627,553.0127749930768
840.059997558594,1123.3735313845375
1009.0499877929688,885.0955469520425
376.3800048828124,366.3027146105704
2596.6799316406245,1348.1041540984404
2543.0900878906245,1274.7337288726965
385.040008544922,491.4500245561931
353.33999633789057,1541.1513003371108
1929.130004882812,885.0955469520425
2301.0000000000005,1557.046356486396
2428.18994140625,1855.8049007420173
2660.709960937501,1563.6107149423276
590.2499999999998,348.26470870073547
783.0399780273438,483.51098203333635
507.80999755859375,388.5841505278798
725.27001953125,1550.600623764487
1640.1600341796877,762.4373602468601
1069.5200195312502,500.3749555117335
231.57000732421886,1115.412462237181
400.8200073242188,1646.460023099407
1779.0000000000002,1401.7310646237881
217.11999511718747,118.03017806357991
1332.660034179687,764.2885109865231
3014.200073242186,1638.9068490299585
1914.660034179687,1119.7336114511759
1344.7800292968752,764.2885109865231
